Frequency_kHz,TS_Original_dB,TS_Smoothed_dB,Sphere_Diameter_mm,Temperature_C,Salinity_PSU,Depth_m,Sound_Speed_m_s,ka
1.000000,-90.561459,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.053538
1.312328,-85.849086,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.070259
1.624656,-82.152167,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.086980
1.936984,-79.111944,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.103702
2.249312,-76.531878,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.120423
2.561640,-74.292543,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.137145
2.873968,-72.315912,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.153866
3.186297,-70.548189,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.170587
3.498625,-68.950714,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.187309
3.810953,-67.494765,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.204030
4.123281,-66.158422,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.220751
4.435609,-64.924578,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.237473
4.747937,-63.779624,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.254194
5.060265,-62.712556,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.270915
5.372593,-61.714355,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.287637
5.684921,-60.777534,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.304358
5.997249,-59.895811,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.321079
6.309577,-59.063869,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.337801
6.621905,-58.277162,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.354522
6.934234,-57.531780,,25.400000,10.000000,35.000000,30.000000,1490.470000,0.371243
7.246562,-56.824336,-60.505902,25.400000,10.000000,35.000000,30.000000,1490.470000,0.387965
7.558890,-56.151874,-59.436841,25.400000,10.000000,35.000000,30.000000,1490.470000,0.404686
7.871218,-55.511806,-58.478741,25.400000,10.000000,35.000000,30.000000,1490.470000,0.421408
8.183546,-54.901850,-57.606534,25.400000,10.000000,35.000000,30.000000,1490.470000,0.438129
8.495874,-54.319987,-56.804112,25.400000,10.000000,35.000000,30.000000,1490.470000,0.454850
8.808202,-53.764425,-56.060276,25.400000,10.000000,35.000000,30.000000,1490.470000,0.471572
9.120530,-53.233562,-55.366804,25.400000,10.000000,35.000000,30.000000,1490.470000,0.488293
9.432858,-52.725969,-54.717418,25.400000,10.000000,35.000000,30.000000,1490.470000,0.505014
9.745186,-52.240361,-54.107182,25.400000,10.000000,35.000000,30.000000,1490.470000,0.521736
10.057514,-51.775582,-53.532120,25.400000,10.000000,35.000000,30.000000,1490.470000,0.538457
10.369842,-51.330590,-52.988969,25.400000,10.000000,35.000000,30.000000,1490.470000,0.555178
10.682171,-50.904443,-52.475012,25.400000,10.000000,35.000000,30.000000,1490.470000,0.571900
10.994499,-50.496286,-51.987954,25.400000,10.000000,35.000000,30.000000,1490.470000,0.588621
11.306827,-50.105346,-51.525838,25.400000,10.000000,35.000000,30.000000,1490.470000,0.605342
11.619155,-49.730920,-51.086977,25.400000,10.000000,35.000000,30.000000,1490.470000,0.622064
11.931483,-49.372367,-50.669910,25.400000,10.000000,35.000000,30.000000,1490.470000,0.638785
12.243811,-49.029104,-50.273358,25.400000,10.000000,35.000000,30.000000,1490.470000,0.655506
12.556139,-48.700600,-49.896197,25.400000,10.000000,35.000000,30.000000,1490.470000,0.672228
12.868467,-48.386369,-49.537435,25.400000,10.000000,35.000000,30.000000,1490.470000,0.688949
13.180795,-48.085970,-49.196191,25.400000,10.000000,35.000000,30.000000,1490.470000,0.705670
13.493123,-47.798997,-48.871680,25.400000,10.000000,35.000000,30.000000,1490.470000,0.722392
13.805451,-47.525081,-48.563201,25.400000,10.000000,35.000000,30.000000,1490.470000,0.739113
14.117779,-47.263884,-48.270124,25.400000,10.000000,35.000000,30.000000,1490.470000,0.755835
14.430108,-47.015097,-47.991883,25.400000,10.000000,35.000000,30.000000,1490.470000,0.772556
14.742436,-46.778436,-47.727969,25.400000,10.000000,35.000000,30.000000,1490.470000,0.789277
